distance_px,mean_intensity
7090.30,91.9021
7091.30,92.2531
7092.30,92.6849
7093.30,93.0657
7094.30,93.3091
7095.30,93.5245
7096.30,93.4296
7097.30,93.2503
7098.30,93.3096
7099.30,93.6863
7100.30,94.0751
7101.30,94.2255
7102.30,94.2221
7103.30,94.1805
7104.30,94.1912
7105.30,94.0580
7106.30,93.9330
7107.31,93.9335
7108.31,94.1617
7109.31,94.5494
7110.31,94.9284
7111.31,95.2121
7112.31,95.5082
7113.31,95.7878
7114.31,95.8944
7115.31,95.9369
7116.31,95.8442
7117.31,95.6891
7118.31,95.5504
7119.31,95.4705
7120.31,95.4482
7121.31,95.3692
7122.31,95.3499
7123.31,95.3304
7124.31,95.2268
7125.31,95.1918
7126.31,95.3538
7127.31,95.4344
7128.31,95.2671
7129.31,95.1552
7130.31,95.2870
7131.31,95.6378
7132.31,96.0332
7133.31,96.3808
7134.31,96.6640
7135.31,96.7928
7136.31,96.9182
7137.31,96.8832
7138.31,96.3496
7139.31,96.0747
7140.31,96.1933
7141.31,96.7258
7142.31,97.1880
7143.31,97.5323
7144.31,97.6586
7145.31,97.4694
7146.31,97.2501
7147.31,96.9231
7148.31,96.6013
7149.31,96.3576
7150.31,96.0508
7151.31,95.7624
7152.31,95.4515
7153.31,95.2696
7154.31,94.9642
7155.31,94.7879
7156.31,94.9293
7157.31,95.2196
7158.31,95.3415
7159.31,95.2552
7160.31,95.1342
7161.32,95.0830
7162.32,94.8084
7163.32,94.2520
7164.32,93.3773
7165.32,92.7189
7166.32,92.7472
7167.32,93.4194
7168.32,94.0298
7169.32,94.5164
7170.32,94.9082
7171.32,95.2404
7172.32,95.4126
7173.32,95.6280
7174.32,96.0624
7175.32,96.4892
7176.32,96.6982
7177.32,97.0285
7178.32,97.1931
7179.32,97.1185
7180.32,96.9266
7181.32,96.5516
7182.32,96.1215
7183.32,95.9125
7184.32,95.9544
7185.32,95.7268
7186.32,95.2801
7187.32,94.8673
7188.32,94.8405
7189.32,94.9245
7190.32,94.9634
7191.32,95.1313
7192.32,95.3093
7193.32,95.5185
7194.32,95.7528
7195.32,96.1650
7196.32,96.4561
7197.32,96.4618
7198.32,96.3380
7199.32,96.1540
7200.32,95.9080
7201.32,95.8686
7202.32,96.0021
7203.32,96.2692
7204.32,96.3566
7205.32,96.1500
7206.32,95.8461
7207.32,95.7242
7208.32,95.8164
7209.32,95.9070
7210.32,95.8201
7211.32,95.8569
7212.32,95.9267
7213.32,95.9260
7214.32,95.9830
7215.33,95.8751
7216.33,95.5949
7217.33,95.2962
7218.33,95.2306
7219.33,95.2967
7220.33,95.3642
7221.33,95.3226
7222.33,95.0471
7223.33,94.6363
7224.33,94.2985
7225.33,94.2207
7226.33,94.3553
7227.33,94.8351
7228.33,95.3885
7229.33,95.6528
7230.33,95.6947
7231.33,95.7714
7232.33,96.0802
7233.33,96.2520
7234.33,96.3908
7235.33,96.4660
7236.33,96.6161
7237.33,96.6963
7238.33,96.5943
7239.33,96.2827
7240.33,96.1430
7241.33,95.8473
7242.33,95.3886
7243.33,94.8223
7244.33,94.4191
7245.33,94.1690
7246.33,94.0260
7247.33,93.9185
7248.33,93.9313
7249.33,93.9438
7250.33,94.0368
7251.33,94.1669
7252.33,94.0559
7253.33,94.0122
7254.33,93.7922
7255.33,93.5404
7256.33,93.2408
7257.33,93.0301
7258.33,92.8999
7259.33,93.0348
7260.33,93.1434
7261.33,93.4363
7262.33,93.7340
7263.33,94.0391
7264.33,94.2296
7265.33,94.4307
7266.33,94.5395
7267.33,94.5452
7268.33,94.6674
7269.33,95.0663
7270.34,95.4229
7271.34,95.6456
7272.34,95.7055
7273.34,95.6803
7274.34,95.7526
7275.34,95.9028
7276.34,96.1111
7277.34,96.1759
7278.34,96.2611
7279.34,96.3829
7280.34,96.6491
7281.34,96.7433
7282.34,96.4923
7283.34,95.9463
7284.34,95.5820
7285.34,95.4531
7286.34,95.4971
7287.34,95.6755
7288.34,95.8339
7289.34,95.6739
7290.34,95.3494
7291.34,94.9313
7292.34,94.7982
7293.34,94.7100
7294.34,94.6641
7295.34,94.5479
7296.34,94.5426
7297.34,94.7812
7298.34,94.9156
7299.34,95.0480
7300.34,95.4752
7301.34,95.6850
7302.34,95.5618
7303.34,95.3242
7304.34,95.0966
7305.34,94.9634
7306.34,95.0672
7307.34,95.3915
7308.34,95.5523
7309.34,95.5230
7310.34,95.1299
7311.34,94.7852
7312.34,94.8516
7313.34,95.0111
7314.34,95.2677
7315.34,95.2526
7316.34,95.0336
7317.34,95.0921
7318.34,95.3507
7319.34,95.5054
7320.34,95.3246
7321.34,94.8765
7322.34,94.5789
7323.34,94.4484
7324.35,94.3464
7325.35,94.1626
7326.35,93.8480
7327.35,93.5631
7328.35,93.6457
7329.35,93.6906
7330.35,93.7581
7331.35,93.8047
7332.35,93.8144
7333.35,93.8507
7334.35,93.9740
7335.35,94.1203
7336.35,94.3969
7337.35,94.6366
7338.35,94.8479
7339.35,94.9475
7340.35,95.0583
7341.35,95.3769
7342.35,95.5973
7343.35,95.6026
7344.35,95.5699
7345.35,95.2910
7346.35,95.0760
7347.35,94.8921
7348.35,94.8420
7349.35,94.6923
7350.35,94.3756
7351.35,93.9891
7352.35,93.6887
7353.35,94.1182
7354.35,94.4186
7355.35,94.4776
7356.35,94.3033
7357.35,94.1478
7358.35,94.0981
7359.35,94.1956
7360.35,94.2269
7361.35,94.0621
7362.35,94.0506
7363.35,94.0755
7364.35,93.7851
7365.35,93.6519
7366.35,93.5058
7367.35,93.4819
7368.35,93.5365
7369.35,93.9245
7370.35,94.1914
7371.35,94.2562
7372.35,94.5882
7373.35,94.9485
7374.35,94.8367
7375.35,94.4891
7376.35,94.4457
7377.35,94.3632
7378.35,94.2632
7379.36,94.2900
7380.36,94.2909
7381.36,93.9864
7382.36,93.4889
7383.36,93.0643
7384.36,92.9945
7385.36,92.8575
7386.36,92.7789
7387.36,92.8914
7388.36,93.0121
7389.36,93.1599
7390.36,93.3450
7391.36,93.2105
7392.36,92.8837
7393.36,92.9234
7394.36,93.3033
7395.36,93.7945
7396.36,94.1353
7397.36,94.3106
7398.36,94.4304
7399.36,94.7476
7400.36,95.0389
7401.36,95.3442
7402.36,95.4717
7403.36,95.4007
7404.36,95.2015
7405.36,94.9158
7406.36,94.6522
7407.36,94.5210
7408.36,94.5476
7409.36,94.5329
7410.36,94.6080
7411.36,94.5970
7412.36,94.9192
7413.36,95.5030
7414.36,96.2109
7415.36,96.7559
7416.36,97.2778
7417.36,97.7641
7418.36,98.1719
7419.36,98.6903
7420.36,98.9362
7421.36,98.9504
7422.36,98.9633
7423.36,98.9701
7424.36,98.9308
7425.36,98.7663
7426.36,98.7355
7427.36,99.0740
7428.36,99.3220
7429.36,99.2296
7430.36,98.8224
7431.36,98.3285
7432.36,98.0224
7433.37,97.8794
7434.37,97.6518
7435.37,97.3830
7436.37,96.9072
7437.37,96.3726
7438.37,95.9407
7439.37,95.6375
7440.37,95.3096
7441.37,94.9879
7442.37,94.6194
7443.37,94.5174
7444.37,94.5967
7445.37,94.5180
7446.37,94.2678
7447.37,93.9978
7448.37,93.7948
7449.37,93.9052
7450.37,94.1187
7451.37,94.5093
7452.37,94.6130
7453.37,94.4241
7454.37,94.2109
7455.37,93.9203
7456.37,94.0327
7457.37,94.4347
7458.37,94.6845
7459.37,94.5760
7460.37,94.2567
7461.37,93.9401
7462.37,93.3523
7463.37,92.9550
7464.37,92.7083
7465.37,92.6526
7466.37,92.9203
7467.37,93.1559
7468.37,93.1280
7469.37,93.3543
7470.37,93.6607
7471.37,93.9879
7472.37,93.8580
7473.37,93.5626
7474.37,93.2928
7475.37,93.1841
7476.37,93.1403
7477.37,93.3778
7478.37,93.3539
7479.37,93.2764
7480.37,93.3597
7481.37,93.5013
7482.37,93.7701
7483.37,94.2658
7484.37,94.8012
7485.37,94.8299
7486.37,94.5540
7487.37,94.3650
7488.38,94.3281
7489.38,94.1591
7490.38,93.8377
7491.38,93.6580
7492.38,93.4852
7493.38,93.3987
7494.38,93.2716
7495.38,93.2585
7496.38,92.9792
7497.38,92.3871
7498.38,91.7040
7499.38,91.4588
7500.38,91.5242
7501.38,91.5544
7502.38,91.6896
7503.38,91.6507
7504.38,91.5501
7505.38,91.5865
7506.38,91.9494
7507.38,92.3374
7508.38,92.5200
7509.38,92.3959
7510.38,92.4403
7511.38,92.4824
7512.38,92.5512
7513.38,92.5241
7514.38,92.3713
7515.38,92.5846
7516.38,92.8415
7517.38,92.9116
7518.38,92.6089
7519.38,92.2792
7520.38,92.0252
7521.38,91.6984
7522.38,91.2364
7523.38,91.0690
7524.38,91.3346
7525.38,91.6627
7526.38,91.6446
7527.38,91.2809
7528.38,90.9106
7529.38,90.9482
7530.38,91.4624
7531.38,91.8121
7532.38,92.0867
7533.38,92.4862
7534.38,92.9345
7535.38,93.1834
7536.38,93.5011
7537.38,93.8384
7538.38,94.2425
7539.38,94.9251
7540.38,95.5642
7541.38,95.8356
7542.39,95.5324
7543.39,94.7037
7544.39,94.1006
7545.39,93.7160
7546.39,93.5528
7547.39,93.6269
7548.39,93.6430
7549.39,93.4272
7550.39,93.0611
7551.39,92.8413
7552.39,92.5725
7553.39,92.3914
7554.39,92.0629
7555.39,91.8506
7556.39,91.9977
7557.39,92.1243
7558.39,92.2845
7559.39,92.3992
7560.39,92.4836
7561.39,92.8179
7562.39,93.3874
7563.39,93.8390
7564.39,94.0307
7565.39,94.1039
7566.39,94.2177
7567.39,94.4057
7568.39,94.6954
7569.39,95.1326
7570.39,95.6186
7571.39,95.9110
7572.39,96.1276
7573.39,96.2768
7574.39,96.0336
7575.39,95.8483
7576.39,95.8541
7577.39,95.8690
7578.39,95.4701
7579.39,95.0981
7580.39,95.2326
7581.39,95.8793
7582.39,96.4405
7583.39,96.6840
7584.39,96.6243
7585.39,96.3664
7586.39,96.0210
7587.39,95.8515
7588.39,95.9097
7589.39,95.9322
7590.39,95.5994
7591.39,95.2166
7592.39,94.8402
7593.39,94.6254
7594.39,94.7202
7595.39,94.8209
7596.39,94.5674
7597.40,94.2920
7598.40,94.0180
7599.40,93.6135
7600.40,93.3776
7601.40,93.4375
7602.40,93.3475
7603.40,93.6418
7604.40,94.1593
7605.40,94.5461
7606.40,94.4858
7607.40,94.0055
7608.40,93.6623
7609.40,93.6737
7610.40,93.8786
7611.40,93.9060
7612.40,94.0016
7613.40,94.1362
7614.40,94.2816
7615.40,94.3142
7616.40,94.4579
7617.40,94.3721
7618.40,94.2670
7619.40,94.0548
7620.40,93.8345
7621.40,93.4110
7622.40,93.3057
7623.40,93.7351
7624.40,93.9965
7625.40,93.9265
7626.40,93.6228
7627.40,93.4543
7628.40,93.3385
7629.40,93.1124
7630.40,92.9912
7631.40,93.2079
7632.40,93.3658
7633.40,93.1993
7634.40,92.8736
7635.40,92.6059
7636.40,92.7090
7637.40,92.9939
7638.40,93.0198
7639.40,93.1772
7640.40,93.5164
7641.40,93.7542
7642.40,93.8274
7643.40,93.9187
7644.40,94.1824
7645.40,94.4347
7646.40,94.6437
7647.40,94.8739
7648.40,95.2014
7649.40,95.3025
7650.40,95.3475
7651.41,95.4264
7652.41,95.3852
7653.41,95.1216
7654.41,94.5601
7655.41,94.0556
7656.41,93.9216
7657.41,94.1336
7658.41,94.2958
7659.41,94.3963
7660.41,94.5809
7661.41,94.6823
7662.41,94.7763
7663.41,94.7017
7664.41,94.3329
7665.41,93.6502
7666.41,93.2735
7667.41,93.1187
7668.41,93.1776
7669.41,93.4968
7670.41,93.8582
7671.41,93.9448
7672.41,93.5683
7673.41,93.2624
7674.41,93.2591
7675.41,93.2307
7676.41,92.9614
7677.41,92.6619
7678.41,92.5874
7679.41,92.5099
7680.41,92.2243
7681.41,91.7851
7682.41,91.3825
7683.41,90.9275
7684.41,90.3457
7685.41,89.8589
7686.41,89.6981
7687.41,89.9483
7688.41,90.2206
7689.41,90.1441
7690.41,89.8320
7691.41,89.8949
7692.41,90.3304
7693.41,90.6224
7694.41,90.7809
7695.41,90.5825
7696.41,90.2447
7697.41,89.9693
7698.41,90.0292
7699.41,90.4275
7700.41,90.6543
7701.41,90.7823
7702.41,90.4988
7703.41,90.1641
7704.41,90.1381
7705.42,90.1924
7706.42,90.3746
7707.42,90.5609
7708.42,90.8576
7709.42,91.3144
7710.42,91.7450
7711.42,91.9859
7712.42,92.1992
7713.42,92.2859
7714.42,92.1749
7715.42,92.1374
7716.42,92.3564
7717.42,92.6187
7718.42,93.0482
7719.42,93.4296
7720.42,93.3878
7721.42,92.9772
7722.42,92.8014
7723.42,92.8972
7724.42,93.1441
7725.42,93.5580
7726.42,93.7065
7727.42,93.4691
7728.42,93.0750
7729.42,93.0079
7730.42,93.2153
7731.42,93.5216
7732.42,93.9345
7733.42,94.0134
7734.42,93.7881
7735.42,93.5820
7736.42,93.6933
7737.42,93.8974
7738.42,93.8797
7739.42,94.0242
7740.42,94.1248
7741.42,94.0720
7742.42,93.7725
7743.42,93.6544
7744.42,93.8423
7745.42,93.9240
7746.42,93.9138
7747.42,93.8226
7748.42,93.6792
7749.42,93.5327
7750.42,93.4783
7751.42,93.5979
7752.42,93.5875
7753.42,93.4017
7754.42,93.0567
7755.42,93.0575
7756.42,93.3297
7757.42,93.6918
7758.42,93.8722
7759.42,93.8596
7760.43,93.9605
7761.43,94.0570
7762.43,94.2434
7763.43,94.3180
7764.43,94.1611
7765.43,94.3414
7766.43,94.7042
7767.43,94.8270
7768.43,95.0286
7769.43,95.1699
7770.43,95.1963
7771.43,95.0215
7772.43,94.6479
7773.43,94.2416
7774.43,93.7693
7775.43,93.3339
7776.43,93.2657
7777.43,93.4317
7778.43,93.4811
7779.43,93.1928
7780.43,92.8098
7781.43,92.6052
7782.43,92.6257
7783.43,92.5005
7784.43,92.0051
7785.43,91.6016
7786.43,91.6358
7787.43,91.6452
7788.43,91.6380
7789.43,91.6769
7790.43,91.7352
7791.43,91.7887
7792.43,91.7224
7793.43,91.7540
7794.43,91.6641
7795.43,91.6483
7796.43,91.9798
7797.43,92.4442
7798.43,92.5115
7799.43,92.4041
7800.43,92.6344
7801.43,93.2216
7802.43,93.9140
7803.43,94.3479
7804.43,94.5011
7805.43,94.7042
7806.43,94.8796
7807.43,95.0189
7808.43,95.2277
7809.43,95.6765
7810.43,96.0026
7811.43,96.4158
7812.43,96.6710
7813.43,96.5414
7814.44,96.3064
7815.44,96.3526
7816.44,96.5022
7817.44,96.7909
7818.44,96.7642
7819.44,96.7035
7820.44,96.5152
7821.44,96.2706
7822.44,96.0679
7823.44,95.7480
7824.44,95.3862
7825.44,95.0728
7826.44,94.7790
7827.44,94.5810
7828.44,94.7262
7829.44,94.6852
7830.44,94.5164
7831.44,94.2998
7832.44,94.1192
7833.44,94.1082
7834.44,93.8573
7835.44,93.1189
7836.44,92.3421
7837.44,92.1264
7838.44,92.3072
7839.44,92.1921
7840.44,91.9030
7841.44,91.7330
7842.44,91.7589
7843.44,91.8390
7844.44,92.1599
7845.44,92.5560
7846.44,92.6262
7847.44,92.5404
7848.44,92.2226
7849.44,92.0002
7850.44,91.9779
7851.44,92.2201
7852.44,92.3653
7853.44,92.2662
7854.44,92.3012
7855.44,92.6103
7856.44,92.9190
7857.44,93.0040
7858.44,92.7244
7859.44,92.2518
7860.44,92.1215
7861.44,92.2863
7862.44,92.3876
7863.44,92.2193
7864.44,92.2620
7865.44,92.7541
7866.44,93.3528
7867.44,93.8849
7868.44,94.3416
7869.45,94.6943
7870.45,95.0031
7871.45,95.1128
7872.45,95.3315
7873.45,95.5402
7874.45,95.6964
7875.45,95.7517
7876.45,95.4955
7877.45,95.2396
7878.45,95.2038
7879.45,95.4285
7880.45,95.7246
7881.45,95.9064
7882.45,95.9731
7883.45,95.8314
7884.45,95.7962
7885.45,95.8241
7886.45,95.9787
7887.45,96.4267
7888.45,96.6349
7889.45,96.5590
7890.45,96.4789
7891.45,96.3152
7892.45,96.3587
7893.45,96.5862
7894.45,96.7949
7895.45,97.0115
7896.45,97.0372
7897.45,96.7790
7898.45,96.4125
7899.45,96.3724
7900.45,96.5453
7901.45,96.7414
7902.45,96.9050
7903.45,97.0712
7904.45,97.2417
7905.45,97.1452
7906.45,96.8002
7907.45,96.8834
7908.45,97.1544
7909.45,97.0257
7910.45,96.5254
7911.45,96.1655
7912.45,96.0018
7913.45,96.1216
7914.45,96.0930
7915.45,95.9930
7916.45,95.8354
7917.45,95.8017
7918.45,95.7072
7919.45,95.6273
7920.45,95.3806
7921.45,95.1319
7922.45,95.0254
7923.46,94.7588
7924.46,94.3534
7925.46,94.0767
7926.46,93.8208
7927.46,93.6271
7928.46,93.6771
7929.46,93.6913
7930.46,93.6365
7931.46,93.7465
7932.46,94.0140
7933.46,94.3061
7934.46,94.6708
7935.46,95.1239
7936.46,95.4707
7937.46,95.4619
7938.46,95.3706
7939.46,95.2711
7940.46,95.2825
7941.46,95.3466
7942.46,95.0034
7943.46,94.7445
7944.46,94.7841
7945.46,95.1061
7946.46,95.2420
7947.46,95.1484
7948.46,94.9885
7949.46,95.2095
7950.46,95.3365
7951.46,95.3725
7952.46,95.4053
7953.46,95.5371
7954.46,95.4316
7955.46,95.1288
7956.46,94.8949
7957.46,94.9698
7958.46,95.0274
7959.46,95.0423
7960.46,94.9194
7961.46,94.7859
7962.46,94.8419
7963.46,94.8856
7964.46,94.8982
7965.46,94.8731
7966.46,94.8480
7967.46,94.7785
7968.46,94.7421
7969.46,94.6311
7970.46,94.5436
7971.46,94.6961
7972.46,94.9159
7973.46,94.8626
