distance_px,mean_intensity
7089.63,112.3353
7090.63,112.1016
7091.63,111.7785
7092.63,111.4279
7093.63,111.2249
7094.63,110.9343
7095.63,110.5853
7096.63,110.3627
7097.63,110.2631
7098.63,110.1945
7099.63,110.1534
7100.63,110.1549
7101.63,110.3011
7102.63,110.3915
7103.63,110.4890
7104.63,110.5580
7105.63,110.5291
7106.63,110.4113
7107.63,110.2259
7108.63,110.0617
7109.63,110.0590
7110.63,110.0342
7111.63,109.8569
7112.63,109.5584
7113.63,109.3848
7114.63,109.4817
7115.63,109.5736
7116.63,109.4821
7117.63,109.2655
7118.63,109.0757
7119.63,108.9889
7120.63,108.9274
7121.63,108.7891
7122.63,108.6951
7123.63,108.6740
7124.63,108.6036
7125.63,108.3297
7126.63,108.1272
7127.63,107.9000
7128.63,107.6890
7129.63,107.5918
7130.63,107.6191
7131.63,107.5738
7132.63,107.3540
7133.63,107.1841
7134.63,107.1309
7135.63,107.2233
7136.63,107.3798
7137.63,107.3834
7138.63,107.2270
7139.63,107.0355
7140.63,106.8583
7141.63,106.7601
7142.63,106.7907
7143.63,106.7763
7144.64,106.6532
7145.64,106.4809
7146.64,106.3526
7147.64,106.3233
7148.64,106.3594
7149.64,106.4395
7150.64,106.6233
7151.64,106.8191
7152.64,107.0117
7153.64,107.1844
7154.64,107.2213
7155.64,107.0598
7156.64,106.8719
7157.64,106.8706
7158.64,107.1694
7159.64,107.3405
7160.64,107.1859
7161.64,106.9336
7162.64,106.7488
7163.64,106.6627
7164.64,106.6685
7165.64,106.7195
7166.64,106.6667
7167.64,106.5800
7168.64,106.4916
7169.64,106.3272
7170.64,106.0506
7171.64,105.7117
7172.64,105.4366
7173.64,105.1562
7174.64,105.0385
7175.64,104.9378
7176.64,104.6813
7177.64,104.2898
7178.64,103.9186
7179.64,103.6131
7180.64,103.3658
7181.64,103.1546
7182.64,103.0231
7183.64,102.8644
7184.64,102.6995
7185.64,102.6052
7186.64,102.6813
7187.64,102.8000
7188.64,102.8208
7189.64,102.5073
7190.64,102.3257
7191.64,102.3516
7192.64,102.5800
7193.64,102.7266
7194.64,102.7186
7195.64,102.7151
7196.64,102.7406
7197.64,102.7619
7198.64,102.7132
7199.64,102.6636
7200.64,102.7310
7201.64,102.9530
7202.64,103.2450
7203.64,103.4179
7204.64,103.4293
7205.64,103.3692
7206.64,103.4585
7207.64,103.5067
7208.64,103.3846
7209.64,103.1129
7210.64,102.7787
7211.64,102.5057
7212.64,102.3674
7213.64,102.1600
7214.64,101.8800
7215.64,101.5931
7216.64,101.3888
7217.64,101.1938
7218.64,101.0179
7219.64,100.7716
7220.64,100.4673
7221.64,100.3347
7222.64,100.2985
7223.64,100.1324
7224.64,99.8446
7225.64,99.5863
7226.64,99.3971
7227.64,99.2435
7228.64,99.1538
7229.64,98.7750
7230.64,98.4577
7231.64,98.2304
7232.64,98.1635
7233.64,98.0960
7234.64,97.8933
7235.64,97.6860
7236.64,97.5539
7237.64,97.3822
7238.64,97.2229
7239.64,97.0207
7240.64,96.7867
7241.64,96.5252
7242.64,96.3900
7243.64,96.4884
7244.64,96.6459
7245.64,96.5941
7246.64,96.3640
7247.64,96.1344
7248.64,96.0422
7249.64,95.9907
7250.64,95.9720
7251.64,96.0570
7252.64,96.1681
7253.64,96.1580
7254.64,96.0517
7255.64,95.8993
7256.64,95.8228
7257.65,95.8677
7258.65,95.9786
7259.65,96.0806
7260.65,96.1182
7261.65,96.1860
7262.65,96.2899
7263.65,96.4576
7264.65,96.6170
7265.65,96.6426
7266.65,96.5674
7267.65,96.5864
7268.65,96.7180
7269.65,96.9594
7270.65,96.8620
7271.65,96.5179
7272.65,96.1362
7273.65,95.9058
7274.65,95.8526
7275.65,95.9706
7276.65,96.1778
7277.65,96.5025
7278.65,96.7331
7279.65,96.8549
7280.65,96.8134
7281.65,96.7357
7282.65,96.7610
7283.65,96.7612
7284.65,96.6734
7285.65,96.6922
7286.65,96.7356
7287.65,96.6762
7288.65,96.5319
7289.65,96.3590
7290.65,96.2199
7291.65,96.1920
7292.65,96.2730
7293.65,96.3813
7294.65,96.5769
7295.65,96.7783
7296.65,96.8606
7297.65,96.8222
7298.65,96.7374
7299.65,96.8057
7300.65,97.0098
7301.65,97.0460
7302.65,97.1627
7303.65,97.3298
7304.65,97.4103
7305.65,97.4209
7306.65,97.4531
7307.65,97.3787
7308.65,97.1824
7309.65,97.2480
7310.65,97.1770
7311.65,97.1289
7312.65,97.0784
7313.65,96.9551
7314.65,96.9900
7315.65,97.2431
7316.65,97.4655
7317.65,97.6540
7318.65,97.7815
7319.65,97.8248
7320.65,97.7695
7321.65,97.6461
7322.65,97.5701
7323.65,97.6643
7324.65,97.8454
7325.65,98.1164
7326.65,98.3565
7327.65,98.4766
7328.65,98.5232
7329.65,98.6228
7330.65,98.7188
7331.65,98.7085
7332.65,98.6567
7333.65,98.5138
7334.65,98.5886
7335.65,98.7963
7336.65,98.9054
7337.65,98.7185
7338.65,98.3163
7339.65,97.7335
7340.65,97.1230
7341.65,96.5293
7342.65,96.0596
7343.65,95.5685
7344.65,95.0685
7345.65,94.5419
7346.65,94.1046
7347.65,93.6143
7348.65,93.0961
7349.65,92.5628
7350.65,92.4652
7351.65,92.4632
7352.65,92.6190
7353.65,92.8625
7354.65,92.9195
7355.65,92.8062
7356.65,92.7375
7357.65,92.7520
7358.65,92.7098
7359.65,92.5692
7360.65,92.4470
7361.65,92.4337
7362.65,92.5131
7363.65,92.6573
7364.65,92.7906
7365.65,92.7853
7366.65,92.7995
7367.65,92.9119
7368.65,92.9552
7369.66,92.9506
7370.66,92.9405
7371.66,92.7790
7372.66,92.5262
7373.66,92.3244
7374.66,92.3549
7375.66,92.2881
7376.66,92.0275
7377.66,91.7474
7378.66,91.5757
7379.66,91.4655
7380.66,91.3789
7381.66,91.3897
7382.66,91.5232
7383.66,91.3794
7384.66,91.0573
7385.66,90.9420
7386.66,90.9435
7387.66,90.9742
7388.66,91.0703
7389.66,91.1741
7390.66,91.1769
7391.66,91.1272
7392.66,91.0426
7393.66,90.9423
7394.66,90.8665
7395.66,90.9032
7396.66,91.0243
7397.66,91.1634
7398.66,91.1259
7399.66,90.9448
7400.66,90.8220
7401.66,90.9504
7402.66,91.0908
7403.66,90.9615
7404.66,90.7640
7405.66,90.6425
7406.66,90.7303
7407.66,90.9246
7408.66,90.9186
7409.66,90.7251
7410.66,90.7231
7411.66,90.7741
7412.66,90.6400
7413.66,90.3408
7414.66,90.0745
7415.66,89.8005
7416.66,89.6384
7417.66,89.6021
7418.66,89.5477
7419.66,89.3510
7420.66,89.1198
7421.66,89.1452
7422.66,89.2924
7423.66,89.5368
7424.66,89.5947
7425.66,89.3511
7426.66,89.1707
7427.66,89.2586
7428.66,89.4130
7429.66,89.4787
7430.66,89.8985
7431.66,90.4227
7432.66,90.7203
7433.66,90.7663
7434.66,90.8146
7435.66,91.0125
7436.66,91.2456
7437.66,91.5512
7438.66,91.9900
7439.66,92.2824
7440.66,92.3211
7441.66,92.3496
7442.66,92.4329
7443.66,92.6751
7444.66,93.0499
7445.66,93.6241
7446.66,94.0703
7447.66,94.5127
7448.66,94.6509
7449.66,94.5552
7450.66,94.5863
7451.66,94.6519
7452.66,94.5789
7453.66,94.2370
7454.66,93.9546
7455.66,93.7275
7456.66,93.7564
7457.66,93.9508
7458.66,93.9605
7459.66,93.6834
7460.66,93.4117
7461.66,93.4047
7462.66,93.4613
7463.66,93.3660
7464.66,93.3241
7465.66,93.4470
7466.66,93.3485
7467.66,92.9180
7468.66,92.5258
7469.66,92.3665
7470.66,92.3084
7471.66,92.2022
7472.66,91.9509
7473.66,91.5705
7474.66,91.2118
7475.66,91.0552
7476.66,91.1094
7477.66,91.1288
7478.66,91.0447
7479.66,90.9341
7480.66,90.7222
7481.66,90.5231
7482.67,90.5114
7483.67,90.5840
7484.67,90.5647
7485.67,90.3943
7486.67,90.4511
7487.67,90.5170
7488.67,90.4161
7489.67,90.1015
7490.67,89.7035
7491.67,89.4518
7492.67,89.4353
7493.67,89.4707
7494.67,89.4456
7495.67,89.4522
7496.67,89.5617
7497.67,89.6952
7498.67,89.7711
7499.67,89.7881
7500.67,89.8099
7501.67,89.8569
7502.67,89.7433
7503.67,89.5625
7504.67,89.2793
7505.67,88.9409
7506.67,88.7516
7507.67,88.6883
7508.67,88.6385
7509.67,88.4624
7510.67,88.2468
7511.67,88.0890
7512.67,87.9610
7513.67,87.7515
7514.67,87.4430
7515.67,86.9973
7516.67,86.5144
7517.67,86.2242
7518.67,86.0112
7519.67,85.7907
7520.67,85.5688
7521.67,85.5063
7522.67,85.5461
7523.67,85.4006
7524.67,85.1071
7525.67,84.9321
7526.67,84.7729
7527.67,84.6692
7528.67,84.5215
7529.67,84.2513
7530.67,84.0330
7531.67,83.9507
7532.67,83.9164
7533.67,83.6628
7534.67,83.6252
7535.67,83.6717
7536.67,83.6054
7537.67,83.3775
7538.67,83.1203
7539.67,82.8960
7540.67,82.7301
7541.67,82.6286
7542.67,82.6121
7543.67,82.5485
7544.67,82.3912
7545.67,82.3070
7546.67,82.3313
7547.67,82.2526
7548.67,82.1602
7549.67,81.8098
7550.67,81.6555
7551.67,81.6479
7552.67,81.5964
7553.67,81.3551
7554.67,81.0622
7555.67,80.7729
7556.67,80.5621
7557.67,80.4691
7558.67,80.3415
7559.67,79.9576
7560.67,79.4494
7561.67,79.0114
7562.67,78.7170
7563.67,78.6195
7564.67,78.6376
7565.67,78.8928
7566.67,79.0599
7567.67,79.1090
7568.67,78.9180
7569.67,78.6823
7570.67,78.5047
7571.67,78.1985
7572.67,77.8574
7573.67,77.7175
7574.67,77.5588
7575.67,77.2002
7576.67,76.7118
7577.67,76.3187
7578.67,76.0898
7579.67,75.7591
7580.67,75.2939
7581.67,74.9509
7582.67,74.9095
7583.67,74.7922
7584.67,74.4718
7585.67,74.1376
7586.67,73.9775
7587.67,73.8074
7588.67,73.5574
7589.67,73.2831
7590.67,73.0808
7591.67,72.8832
7592.67,72.7011
7593.67,72.4878
7594.68,72.2073
7595.68,71.8202
7596.68,71.4572
7597.68,71.0771
7598.68,70.8123
7599.68,70.4921
7600.68,69.9790
7601.68,69.4476
7602.68,69.2267
7603.68,69.0578
7604.68,68.7685
7605.68,68.4682
7606.68,68.4073
7607.68,68.3240
7608.68,68.1943
7609.68,67.9874
7610.68,67.7404
7611.68,67.5253
7612.68,67.3965
7613.68,67.0510
7614.68,66.7604
7615.68,66.4753
7616.68,66.2704
7617.68,66.0800
7618.68,65.9024
7619.68,65.7547
7620.68,65.6550
7621.68,65.5385
7622.68,65.4825
7623.68,65.3169
7624.68,65.0543
7625.68,64.8009
7626.68,64.6202
7627.68,64.4635
7628.68,64.2808
7629.68,64.0484
7630.68,63.7914
7631.68,63.5052
7632.68,63.2054
7633.68,62.9680
7634.68,62.7410
7635.68,62.4692
7636.68,62.2618
7637.68,62.0306
7638.68,62.0071
7639.68,61.9189
7640.68,61.7277
7641.68,61.5434
7642.68,61.4062
7643.68,61.3286
7644.68,61.2747
7645.68,61.2022
7646.68,61.0756
7647.68,60.9011
7648.68,60.6977
7649.68,60.5314
7650.68,60.5595
7651.68,60.6028
7652.68,60.5912
7653.68,60.4942
7654.68,60.4557
7655.68,60.3403
7656.68,60.1330
7657.68,60.0218
7658.68,60.0797
7659.68,60.1580
7660.68,60.1784
7661.68,60.0946
7662.68,60.0145
7663.68,59.9191
7664.68,59.7405
7665.68,59.4565
7666.68,59.1728
7667.68,58.8465
7668.68,58.5861
7669.68,58.3594
7670.68,58.2067
7671.68,58.0140
7672.68,57.8439
7673.68,57.6987
7674.68,57.6010
7675.68,57.4516
7676.68,57.2940
7677.68,57.2004
7678.68,57.1323
7679.68,57.0310
7680.68,56.9486
7681.68,56.9091
7682.68,56.8638
7683.68,56.8591
7684.68,56.8905
7685.68,56.7578
7686.68,56.7613
7687.68,56.7485
7688.68,56.6915
7689.68,56.6496
7690.68,56.6522
7691.68,56.6728
7692.68,56.6831
7693.68,56.6805
7694.68,56.6208
7695.68,56.5552
7696.68,56.5787
7697.68,56.6027
7698.68,56.5270
7699.68,56.4093
7700.68,56.3519
7701.68,56.4021
7702.68,56.4630
7703.68,56.5164
7704.68,56.5857
7705.68,56.6555
7706.68,56.7715
7707.69,56.8162
7708.69,56.8120
7709.69,56.7606
7710.69,56.7096
7711.69,56.6627
7712.69,56.6328
7713.69,56.5665
7714.69,56.4127
7715.69,56.2245
7716.69,56.1263
7717.69,56.0921
7718.69,56.1274
7719.69,56.0642
7720.69,55.8987
7721.69,55.7955
7722.69,55.7124
7723.69,55.5502
7724.69,55.4070
7725.69,55.2514
7726.69,55.1165
7727.69,54.8860
7728.69,54.5937
7729.69,54.2461
