distance_px,mean_intensity
7089.63,112.3352
7090.63,112.1015
7091.63,111.7784
7092.63,111.4278
7093.63,111.2248
7094.63,110.9343
7095.63,110.5854
7096.63,110.3627
7097.63,110.2629
7098.63,110.1943
7099.63,110.1532
7100.63,110.1547
7101.63,110.3011
7102.63,110.3914
7103.63,110.4889
7104.63,110.5579
7105.63,110.5289
7106.63,110.4111
7107.63,110.2256
7108.63,110.0614
7109.63,110.0588
7110.63,110.0340
7111.63,109.8567
7112.63,109.5583
7113.63,109.3847
7114.63,109.4814
7115.63,109.5734
7116.63,109.4820
7117.63,109.2655
7118.63,109.0756
7119.63,108.9887
7120.63,108.9272
7121.63,108.7891
7122.63,108.6951
7123.63,108.6739
7124.63,108.6036
7125.63,108.3301
7126.63,108.1273
7127.63,107.9002
7128.63,107.6891
7129.63,107.5916
7130.63,107.6189
7131.63,107.5736
7132.63,107.3537
7133.63,107.1839
7134.63,107.1306
7135.63,107.2230
7136.63,107.3796
7137.63,107.3833
7138.63,107.2270
7139.63,107.0355
7140.63,106.8582
7141.63,106.7599
7142.63,106.7904
7143.63,106.7761
7144.63,106.6531
7145.63,106.4806
7146.63,106.3523
7147.63,106.3231
7148.63,106.3592
7149.63,106.4394
7150.63,106.6232
7151.64,106.8189
7152.64,107.0115
7153.64,107.1842
7154.64,107.2211
7155.64,107.0597
7156.64,106.8719
7157.64,106.8705
7158.64,107.1691
7159.64,107.3404
7160.64,107.1860
7161.64,106.9337
7162.64,106.7488
7163.64,106.6626
7164.64,106.6684
7165.64,106.7193
7166.64,106.6666
7167.64,106.5800
7168.64,106.4915
7169.64,106.3272
7170.64,106.0509
7171.64,105.7120
7172.64,105.4368
7173.64,105.1559
7174.64,105.0383
7175.64,104.9377
7176.64,104.6811
7177.64,104.2897
7178.64,103.9185
7179.64,103.6131
7180.64,103.3658
7181.64,103.1545
7182.64,103.0230
7183.64,102.8643
7184.64,102.6995
7185.64,102.6050
7186.64,102.6810
7187.64,102.7997
7188.64,102.8206
7189.64,102.5068
7190.64,102.3255
7191.64,102.3515
7192.64,102.5800
7193.64,102.7265
7194.64,102.7185
7195.64,102.7149
7196.64,102.7404
7197.64,102.7618
7198.64,102.7131
7199.64,102.6635
7200.64,102.7308
7201.64,102.9528
7202.64,103.2448
7203.64,103.4177
7204.64,103.4292
7205.64,103.3692
7206.64,103.4583
7207.64,103.5066
7208.64,103.3846
7209.64,103.1130
7210.64,102.7789
7211.64,102.5058
7212.64,102.3673
7213.64,102.1601
7214.64,101.8802
7215.64,101.5934
7216.64,101.3890
7217.64,101.1937
7218.64,101.0179
7219.64,100.7715
7220.64,100.4672
7221.64,100.3345
7222.64,100.2983
7223.64,100.1322
7224.64,99.8445
7225.64,99.5863
7226.64,99.3970
7227.64,99.2434
7228.64,99.1537
7229.64,98.7752
7230.64,98.4577
7231.64,98.2304
7232.64,98.1633
7233.64,98.0957
7234.64,97.8929
7235.64,97.6857
7236.64,97.5537
7237.64,97.3820
7238.64,97.2227
7239.64,97.0205
7240.64,96.7864
7241.64,96.5249
7242.64,96.3898
7243.64,96.4882
7244.64,96.6457
7245.64,96.5940
7246.64,96.3639
7247.64,96.1342
7248.64,96.0420
7249.64,95.9906
7250.64,95.9718
7251.64,96.0567
7252.64,96.1678
7253.64,96.1578
7254.64,96.0516
7255.64,95.8994
7256.64,95.8228
7257.64,95.8675
7258.64,95.9783
7259.64,96.0804
7260.64,96.1180
7261.65,96.1858
7262.65,96.2898
7263.65,96.4575
7264.65,96.6168
7265.65,96.6424
7266.65,96.5672
7267.65,96.5862
7268.65,96.7177
7269.65,96.9591
7270.65,96.8619
7271.65,96.5179
7272.65,96.1363
7273.65,95.9058
7274.65,95.8524
7275.65,95.9702
7276.65,96.1774
7277.65,96.5026
7278.65,96.7330
7279.65,96.8548
7280.65,96.8131
7281.65,96.7354
7282.65,96.7609
7283.65,96.7611
7284.65,96.6733
7285.65,96.6920
7286.65,96.7354
7287.65,96.6761
7288.65,96.5317
7289.65,96.3589
7290.65,96.2198
7291.65,96.1918
7292.65,96.2728
7293.65,96.3811
7294.65,96.5766
7295.65,96.7780
7296.65,96.8604
7297.65,96.8220
7298.65,96.7373
7299.65,96.8054
7300.65,97.0093
7301.65,97.0458
7302.65,97.1623
7303.65,97.3294
7304.65,97.4101
7305.65,97.4207
7306.65,97.4529
7307.65,97.3785
7308.65,97.1822
7309.65,97.2478
7310.65,97.1768
7311.65,97.1287
7312.65,97.0781
7313.65,96.9549
7314.65,96.9897
7315.65,97.2428
7316.65,97.4653
7317.65,97.6537
7318.65,97.7813
7319.65,97.8246
7320.65,97.7695
7321.65,97.6458
7322.65,97.5699
7323.65,97.6643
7324.65,97.8453
7325.65,98.1163
7326.65,98.3564
7327.65,98.4764
7328.65,98.5230
7329.65,98.6227
7330.65,98.7186
7331.65,98.7083
7332.65,98.6565
7333.65,98.5136
7334.65,98.5884
7335.65,98.7960
7336.65,98.9051
7337.65,98.7184
7338.65,98.3165
7339.65,97.7338
7340.65,97.1235
7341.65,96.5297
7342.65,96.0599
7343.65,95.5689
7344.65,95.0689
7345.65,94.5424
7346.65,94.1051
7347.65,93.6149
7348.65,93.0967
7349.65,92.5625
7350.65,92.4650
7351.65,92.4630
7352.65,92.6189
7353.65,92.8624
7354.65,92.9194
7355.65,92.8061
7356.65,92.7374
7357.65,92.7519
7358.65,92.7097
7359.65,92.5692
7360.65,92.4470
7361.65,92.4336
7362.65,92.5129
7363.65,92.6571
7364.65,92.7904
7365.65,92.7852
7366.65,92.7994
7367.65,92.9119
7368.65,92.9550
7369.65,92.9504
7370.65,92.9403
7371.65,92.7788
7372.65,92.5260
7373.65,92.3243
7374.65,92.3548
7375.65,92.2881
7376.66,92.0275
7377.66,91.7474
7378.66,91.5756
7379.66,91.4654
7380.66,91.3788
7381.66,91.3896
7382.66,91.5230
7383.66,91.3795
7384.66,91.0574
7385.66,90.9418
7386.66,90.9433
7387.66,90.9739
7388.66,91.0699
7389.66,91.1737
7390.66,91.1767
7391.66,91.1270
7392.66,91.0425
7393.66,90.9421
7394.66,90.8663
7395.66,90.9029
7396.66,91.0241
7397.66,91.1632
7398.66,91.1257
7399.66,90.9447
7400.66,90.8218
7401.66,90.9502
7402.66,91.0906
7403.66,90.9615
7404.66,90.7640
7405.66,90.6425
7406.66,90.7301
7407.66,90.9243
7408.66,90.9185
7409.66,90.7247
7410.66,90.7230
7411.66,90.7739
7412.66,90.6397
7413.66,90.3406
7414.66,90.0742
7415.66,89.8002
7416.66,89.6382
7417.66,89.6020
7418.66,89.5476
7419.66,89.3509
7420.66,89.1197
7421.66,89.1450
7422.66,89.2921
7423.66,89.5364
7424.66,89.5945
7425.66,89.3511
7426.66,89.1707
7427.66,89.2582
7428.66,89.4126
7429.66,89.4784
7430.66,89.8977
7431.66,90.4219
7432.66,90.7197
7433.66,90.7661
7434.66,90.8143
7435.66,91.0120
7436.66,91.2451
7437.66,91.5511
7438.66,91.9900
7439.66,92.2823
7440.66,92.3209
7441.66,92.3494
7442.66,92.4327
7443.66,92.6749
7444.66,93.0496
7445.66,93.6236
7446.66,94.0699
7447.66,94.5123
7448.66,94.6506
7449.66,94.5552
7450.66,94.5861
7451.66,94.6517
7452.66,94.5789
7453.66,94.2366
7454.66,93.9543
7455.66,93.7272
7456.66,93.7562
7457.66,93.9507
7458.66,93.9603
7459.66,93.6832
7460.66,93.4115
7461.66,93.4045
7462.66,93.4612
7463.66,93.3659
7464.66,93.3239
7465.66,93.4467
7466.66,93.3483
7467.66,92.9181
7468.66,92.5259
7469.66,92.3664
7470.66,92.3083
7471.66,92.2021
7472.66,91.9510
7473.66,91.5708
7474.66,91.2120
7475.66,91.0551
7476.66,91.1091
7477.66,91.1286
7478.66,91.0447
7479.66,90.9341
7480.66,90.7224
7481.66,90.5229
7482.66,90.5112
7483.66,90.5839
7484.66,90.5646
7485.66,90.3942
7486.67,90.4509
7487.67,90.5168
7488.67,90.4160
7489.67,90.1015
7490.67,89.7036
7491.67,89.4518
7492.67,89.4352
7493.67,89.4706
7494.67,89.4455
7495.67,89.4520
7496.67,89.5614
7497.67,89.6951
7498.67,89.7710
7499.67,89.7879
7500.67,89.8097
7501.67,89.8567
7502.67,89.7430
7503.67,89.5622
7504.67,89.2790
7505.67,88.9407
7506.67,88.7514
7507.67,88.6881
7508.67,88.6383
7509.67,88.4623
7510.67,88.2467
7511.67,88.0889
7512.67,87.9609
7513.67,87.7514
7514.67,87.4431
7515.67,86.9975
7516.67,86.5147
7517.67,86.2244
7518.67,86.0113
7519.67,85.7908
7520.67,85.5690
7521.67,85.5062
7522.67,85.5460
7523.67,85.4008
7524.67,85.1069
7525.67,84.9319
7526.67,84.7727
7527.67,84.6690
7528.67,84.5213
7529.67,84.2511
7530.67,84.0329
7531.67,83.9505
7532.67,83.9162
7533.67,83.6628
7534.67,83.6250
7535.67,83.6714
7536.67,83.6053
7537.67,83.3776
7538.67,83.1204
7539.67,82.8961
7540.67,82.7301
7541.67,82.6284
7542.67,82.6119
7543.67,82.5482
7544.67,82.3909
7545.67,82.3068
7546.67,82.3311
7547.67,82.2523
7548.67,82.1600
7549.67,81.8096
7550.67,81.6553
7551.67,81.6478
7552.67,81.5963
7553.67,81.3550
7554.67,81.0621
7555.67,80.7728
7556.67,80.5620
7557.67,80.4690
7558.67,80.3414
7559.67,79.9579
7560.67,79.4498
7561.67,79.0118
7562.67,78.7172
7563.67,78.6194
7564.67,78.6374
7565.67,78.8923
7566.67,79.0596
7567.67,79.1088
7568.67,78.9178
7569.67,78.6820
7570.67,78.5045
7571.67,78.1983
7572.67,77.8572
7573.67,77.7173
7574.67,77.5587
7575.67,77.2001
7576.67,76.7119
7577.67,76.3187
7578.67,76.0898
7579.67,75.7592
7580.67,75.2941
7581.67,74.9509
7582.67,74.9093
7583.67,74.7922
7584.67,74.4721
7585.67,74.1372
7586.67,73.9773
7587.67,73.8071
7588.67,73.5571
7589.67,73.2829
7590.67,73.0806
7591.67,72.8831
7592.67,72.7009
7593.67,72.4876
7594.67,72.2070
7595.67,71.8201
7596.67,71.4571
7597.67,71.0771
7598.67,70.8122
7599.67,70.4921
7600.67,69.9792
7601.68,69.4479
7602.68,69.2267
7603.68,69.0578
7604.68,68.7686
7605.68,68.4684
7606.68,68.4072
7607.68,68.3240
7608.68,68.1943
7609.68,67.9876
7610.68,67.7406
7611.68,67.5254
7612.68,67.3963
7613.68,67.0507
7614.68,66.7602
7615.68,66.4751
7616.68,66.2703
7617.68,66.0799
7618.68,65.9023
7619.68,65.7546
7620.68,65.6549
7621.68,65.5384
7622.68,65.4824
7623.68,65.3169
7624.68,65.0543
7625.68,64.8010
7626.68,64.6202
7627.68,64.4635
7628.68,64.2808
7629.68,64.0480
7630.68,63.7911
7631.68,63.5049
7632.68,63.2051
7633.68,62.9678
7634.68,62.7407
7635.68,62.4690
7636.68,62.2616
7637.68,62.0304
7638.68,62.0069
7639.68,61.9187
7640.68,61.7275
7641.68,61.5432
7642.68,61.4061
7643.68,61.3284
7644.68,61.2745
7645.68,61.2020
7646.68,61.0755
7647.68,60.9011
7648.68,60.6977
7649.68,60.5313
7650.68,60.5593
7651.68,60.6025
7652.68,60.5910
7653.68,60.4942
7654.68,60.4556
7655.68,60.3404
7656.68,60.1327
7657.68,60.0217
7658.68,60.0796
7659.68,60.1579
7660.68,60.1782
7661.68,60.0945
7662.68,60.0143
7663.68,59.9189
7664.68,59.7404
7665.68,59.4565
7666.68,59.1728
7667.68,58.8466
7668.68,58.5862
7669.68,58.3594
7670.68,58.2067
7671.68,58.0140
7672.68,57.8439
7673.68,57.6984
7674.68,57.6007
7675.68,57.4513
7676.68,57.2937
7677.68,57.2002
7678.68,57.1322
7679.68,57.0308
7680.68,56.9484
7681.68,56.9090
7682.68,56.8637
7683.68,56.8589
7684.68,56.8903
7685.68,56.7577
7686.68,56.7611
7687.68,56.7483
7688.68,56.6914
7689.68,56.6494
7690.68,56.6521
7691.68,56.6726
7692.68,56.6829
7693.68,56.6803
7694.68,56.6207
7695.68,56.5551
7696.68,56.5785
7697.68,56.6026
7698.68,56.5270
7699.68,56.4094
7700.68,56.3518
7701.68,56.4019
7702.68,56.4628
7703.68,56.5163
7704.68,56.5855
7705.68,56.6553
7706.68,56.7713
7707.68,56.8160
7708.68,56.8118
7709.68,56.7605
7710.68,56.7094
7711.69,56.6626
7712.69,56.6326
7713.69,56.5664
7714.69,56.4128
7715.69,56.2246
7716.69,56.1262
7717.69,56.0919
7718.69,56.1273
7719.69,56.0639
7720.69,55.8984
7721.69,55.7953
7722.69,55.7122
7723.69,55.5499
7724.69,55.4067
7725.69,55.2512
7726.69,55.1163
7727.69,54.8858
7728.69,54.5936
7729.69,54.2461
